system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,10,0.05934150516986847,207.10418701171875,2024-11-04,375.65020751953125,1,1.0,18.90999984741211,2024-11-04,2024-11-03,20.355525970458984,298.6513671875,2024-11-05,28.639999389648438,16.66666603088379,2024-11-04,0.4835592806339264,1.0,"{""type"":""Point"",""coordinates"":[75.868056,11.493889000000001]}"
1,10,0.6461479663848877,269.1854553222656,2025-02-22,274.7293395996094,1,4.0,0.0,2025-02-22,2025-02-21,32.05454635620117,303.3301696777344,2025-02-23,0.0,0.0,2025-02-22,0.2384370118379593,4.0,"{""type"":""Point"",""coordinates"":[75.8665,11.4926]}"
2,10,0.07678071409463882,103.86932373046875,2025-10-25,613.91650390625,1,1.0,3.569999933242798,2025-10-25,2025-10-24,21.678421020507812,298.01629638671875,2025-10-26,0.0,0.0,2025-10-25,0.5067291259765625,1.0,"{""type"":""Point"",""coordinates"":[75.842222,11.502499999999998]}"
3,10,0.8158107995986938,99.77317810058594,2025-01-13,124.4058837890625,1,2.0,0.0,2025-01-13,2025-01-12,25.236724853515625,300.35546875,2025-01-14,0.3400000035762787,0.0,2025-01-13,0.27588972449302673,1.0,"{""type"":""Point"",""coordinates"":[75.843889,11.516111]}"
4,10,0.040470920503139496,60.64118576049805,2025-07-31,105.92630767822266,1,7.0,2.5199999809265137,2025-07-31,2025-07-30,17.843730926513672,299.7456970214844,2025-08-01,15.429999351501465,16.66666603088379,2025-07-31,0.49759674072265625,7.0,"{""type"":""Point"",""coordinates"":[75.846667,11.513611000000001]}"
5,10,0.8231580257415771,5.968687057495117,2025-04-14,489.346923828125,1,4.0,0.0,2025-04-14,2025-04-13,20.24762725830078,300.524658203125,2025-04-15,8.489999771118164,12.5,2025-04-14,0.47423362731933594,1.0,"{""type"":""Point"",""coordinates"":[75.858889,11.509444000000002]}"
6,10,0.23793545365333557,190.72805786132812,2024-11-14,470.6365051269531,1,1.0,2.18999981880188,2024-11-14,2024-11-13,30.78278350830078,299.426513671875,2024-11-15,33.61000061035156,20.83333396911621,2024-11-14,0.44203758239746094,1.0,"{""type"":""Point"",""coordinates"":[75.8647,11.497800000000002]}"
7,10,0.04324142634868622,21.88692283630371,2025-09-16,488.7833251953125,1,1.0,8.00999927520752,2025-09-16,2025-09-15,9.282445907592773,299.1570129394531,2025-09-17,4.119999885559082,10.416666984558105,2025-09-16,0.3896128237247467,1.0,"{""type"":""Point"",""coordinates"":[75.867778,11.505833000000003]}"
8,10,0.28656405210494995,10.846502304077148,2025-05-11,213.38014221191406,1,7.0,0.6499999761581421,2025-05-11,2025-05-10,21.12714958190918,301.3631591796875,2025-05-12,0.0,0.0,2025-05-11,0.3478666841983795,5.0,"{""type"":""Point"",""coordinates"":[75.878333,11.507778]}"
9,10,0.012735625728964806,353.5702209472656,2025-09-05,111.41661834716797,1,10.0,95.40999603271484,2025-09-05,2025-09-04,26.516399383544922,297.8941345214844,2025-09-06,5.319999694824219,8.333333015441895,2025-09-05,0.45489946007728577,7.0,"{""type"":""Point"",""coordinates"":[75.8817,11.5076]}"
10,10,0.7364004254341125,344.4970397949219,2024-04-04,293.7414245605469,1,1.0,0.0,2024-04-04,2024-04-03,19.046524047851562,304.8871765136719,2024-04-05,0.0,0.0,2024-04-04,0.24810726940631866,1.0,"{""type"":""Point"",""coordinates"":[75.877626,11.518705]}"
11,10,0.8626471161842346,28.33976936340332,2024-02-28,377.6122131347656,1,3.0,0.0,2024-02-28,2024-02-27,25.89044189453125,303.2532043457031,2024-02-29,0.0,0.0,2024-02-28,0.23719151318073273,1.0,"{""type"":""Point"",""coordinates"":[75.8725,11.520556]}"
12,10,0.6229773759841919,274.2967529296875,2024-01-28,108.1561508178711,1,3.0,0.0,2024-01-28,2024-01-27,17.3223934173584,298.5256652832031,2024-01-29,0.0,0.0,2024-01-28,0.2929445803165436,3.0,"{""type"":""Point"",""coordinates"":[75.878333,11.525278]}"
13,10,0.4847017526626587,14.484289169311523,2024-11-22,73.72067260742188,1,3.0,0.0,2024-11-22,2024-11-21,4.140910625457764,299.0416564941406,2024-11-23,0.029999999329447746,0.0,2024-11-22,0.43612542748451233,3.0,"{""type"":""Point"",""coordinates"":[75.878333,11.527778]}"
14,10,0.1344824582338333,315.07061767578125,2025-10-10,65.6082534790039,1,3.0,30.010000228881836,2025-10-10,2025-10-09,4.753580570220947,299.1206359863281,2025-10-11,5.799999713897705,12.5,2025-10-10,0.4494883120059967,1.0,"{""type"":""Point"",""coordinates"":[75.876111,11.529722000000001]}"
