system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,10,0.8368656039237976,69.6717300415039,2024-12-23,544.1995849609375,0,1.0,0.0,2024-12-23,2024-12-22,14.034647941589355,294.5950927734375,2024-12-24,0.0,0.0,2024-12-23,0.28542137145996094,1.0,"{""type"":""Point"",""coordinates"":[94.46426980699525,21.91668623401208]}"
1,30,0.16252081096172333,119.04862976074219,2024-03-13,3946.261474609375,0,3.0,0.44999998807907104,2024-03-13,2024-03-12,22.55449676513672,271.9547119140625,2024-03-14,0.5999999642372131,0.0,2024-03-13,0.3295961916446686,3.0,"{""type"":""Point"",""coordinates"":[90.97910096076275,28.18333577230086]}"
2,10,0.019912460818886757,190.25848388671875,2025-06-10,14.984016418457031,0,2.0,0.0,2025-06-10,2025-06-09,5.733895778656006,304.14453125,2025-06-11,148.3199920654297,41.66666793823242,2025-06-10,0.3990713655948639,2.0,"{""type"":""Point"",""coordinates"":[90.84502306965422,23.9831225062531]}"
3,40,0.7076632976531982,65.43619537353516,2025-12-06,113.29972839355469,0,98.0,0.0,2025-12-06,2025-12-05,0.9951819777488708,292.6026306152344,2025-12-07,0.0,0.0,2025-12-06,0.32377752661705017,2.0,"{""type"":""Point"",""coordinates"":[96.72925103703783,24.175024605993663]}"
4,40,0.006973466835916042,322.23736572265625,2025-06-20,6.643366813659668,0,8.0,2.990000009536743,2025-06-20,2025-06-19,0.7568064332008362,301.5255126953125,2025-06-21,12.710000038146973,18.75,2025-06-20,0.4155953824520111,1.0,"{""type"":""Point"",""coordinates"":[90.15820493450637,23.788403863706943]}"
5,10,-0.009922274388372898,114.67129516601562,2025-07-15,1423.43408203125,0,2.0,107.47999572753906,2025-07-15,2025-07-14,43.54785919189453,293.72900390625,2025-07-16,71.95999908447266,43.75,2025-07-15,0.39288458228111267,2.0,"{""type"":""Point"",""coordinates"":[94.89762777238558,28.50525985154465]}"
6,10,0.09930925816297531,227.65489196777344,2024-08-22,605.5443725585938,0,6.0,1.9799998998641968,2024-08-22,2024-08-21,21.650482177734375,299.6375732421875,2024-08-23,55.25,43.75,2024-08-22,0.36686578392982483,6.0,"{""type"":""Point"",""coordinates"":[88.49321620382308,26.930403687196286]}"
7,60,0.01476158294826746,250.94390869140625,2024-07-06,4272.185546875,0,1.0,2.18999981880188,2024-07-06,2024-07-05,31.544750213623047,289.7086486816406,2024-07-07,4.909999847412109,6.25,2024-07-06,0.41186460852622986,1.0,"{""type"":""Point"",""coordinates"":[88.20615988081367,29.164599073109162]}"
8,100,-0.008372659794986248,285.3121032714844,2024-08-18,4747.48193359375,0,3.0,2.919999837875366,2024-08-18,2024-08-17,22.59832763671875,284.5367736816406,2024-08-19,1.559999942779541,0.0,2024-08-18,0.4162254333496094,2.0,"{""type"":""Point"",""coordinates"":[97.27895901089782,28.91268189287111]}"
9,30,0.041935306042432785,263.8760986328125,2024-12-02,5139.7412109375,0,5.0,0.0,2024-12-02,2024-12-01,20.260738372802734,271.16156005859375,2024-12-03,0.0,0.0,2024-12-02,0.19647090137004852,3.0,"{""type"":""Point"",""coordinates"":[91.91707454581926,28.825007681477945]}"
10,30,0.07640252262353897,171.00299072265625,2024-06-27,4631.70361328125,0,6.0,42.0,2024-06-27,2024-06-26,17.986919403076172,286.7461853027344,2024-06-28,11.84999942779541,20.83333396911621,2024-06-27,0.3328132629394531,4.0,"{""type"":""Point"",""coordinates"":[89.75046975555036,29.001866852299717]}"
