system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,10,0.33795493841171265,229.44036865234375,2024-05-20,863.377197265625,1,16.0,236.3199920654297,2024-05-20,2024-05-19,33.225013732910156,296.7104187011719,2024-05-21,63.13999938964844,54.16666793823242,2024-05-20,0.4928194582462311,16.0,"{""type"":""Point"",""coordinates"":[75.630356,13.148653]}"
1,10,0.03342944756150246,245.72146606445312,2024-07-29,874.7424926757812,1,16.0,0.0,2024-07-29,2024-07-28,31.9327335357666,294.1268005371094,2024-07-30,134.64999389648438,62.5,2024-07-29,0.48326554894447327,16.0,"{""type"":""Point"",""coordinates"":[75.630464,13.148333]}"
2,10,0.20070260763168335,256.0897216796875,2024-10-26,870.018798828125,1,16.0,0.0,2024-10-26,2024-10-25,30.8884334564209,295.221435546875,2024-10-27,1.0799999237060547,0.0,2024-10-26,0.44550514221191406,16.0,"{""type"":""Point"",""coordinates"":[75.631236,13.146917000000002]}"
3,10,0.5352801084518433,243.5842742919922,2025-02-08,852.9342041015625,1,16.0,0.0,2025-02-08,2025-02-07,31.67615509033203,296.7206726074219,2025-02-09,0.0,0.0,2025-02-08,0.2763639986515045,16.0,"{""type"":""Point"",""coordinates"":[75.62986900000001,13.149242]}"
4,10,0.35914933681488037,243.5842742919922,2024-05-03,852.9342041015625,1,16.0,0.0,2024-05-03,2024-05-02,31.67615509033203,300.8364562988281,2024-05-04,0.0,0.0,2024-05-03,0.3116722106933594,16.0,"{""type"":""Point"",""coordinates"":[75.62986900000001,13.149242]}"
5,10,0.6073707938194275,261.8919982910156,2025-02-24,1060.6357421875,1,2.0,0.0,2025-02-24,2025-02-23,24.147886276245117,299.1913146972656,2025-02-25,0.0,0.0,2025-02-24,0.25597190856933594,2.0,"{""type"":""Point"",""coordinates"":[75.651144,13.170225000000004]}"
6,10,0.7243010997772217,103.17330932617188,2024-02-15,1031.870849609375,1,1.0,0.0,2024-02-15,2024-02-14,22.07327651977539,298.513671875,2024-02-16,0.0,0.0,2024-02-15,0.28116798400878906,1.0,"{""type"":""Point"",""coordinates"":[75.525186,13.158122000000002]}"
7,10,0.24510839581489563,217.6613311767578,2025-11-20,987.4569091796875,1,9.0,0.0,2025-11-20,2025-11-19,17.910295486450195,296.6706237792969,2025-11-21,0.0,0.0,2025-11-20,0.34510865807533264,2.0,"{""type"":""Point"",""coordinates"":[75.5147,13.129166999999999]}"
8,10,0.3416311740875244,150.14073181152344,2024-03-06,927.7455444335938,1,63.0,0.0,2024-03-06,2024-03-05,17.860389709472656,299.1639404296875,2024-03-07,0.0,0.0,2024-03-06,0.27777227759361267,63.0,"{""type"":""Point"",""coordinates"":[75.54239200000002,13.131405999999998]}"
9,10,0.2077115923166275,146.79627990722656,2025-01-04,924.2198486328125,1,63.0,0.0,2025-01-04,2025-01-03,7.225518703460693,296.0173645019531,2025-01-05,0.0,0.0,2025-01-04,0.31970152258872986,63.0,"{""type"":""Point"",""coordinates"":[75.543775,13.132053]}"
10,10,-0.011041544377803802,40.7249755859375,2025-09-07,962.74169921875,1,14.0,3.7899999618530273,2025-09-07,2025-09-06,12.786186218261719,295.0283203125,2025-09-08,0.0,0.0,2025-09-07,0.4951540529727936,1.0,"{""type"":""Point"",""coordinates"":[75.513139,13.117922]}"
11,30,0.32234835624694824,120.32373046875,2024-01-31,955.4902954101562,1,7.0,0.0,2024-01-31,2024-01-30,12.34289264678955,295.15228271484375,2024-02-01,0.0,0.0,2024-01-31,0.28522810339927673,7.0,"{""type"":""Point"",""coordinates"":[75.556144,13.091597]}"
12,10,0.326211541891098,119.55087280273438,2024-05-20,977.1714477539062,1,32.0,618.239990234375,2024-05-20,2024-05-19,16.483928680419922,296.9481201171875,2024-05-21,60.89999771118164,47.91666793823242,2024-05-20,0.5016123652458191,32.0,"{""type"":""Point"",""coordinates"":[75.562714,13.041958]}"
13,30,0.15778909623622894,119.65159606933594,2025-04-16,1042.2674560546875,1,5.0,0.0,2025-04-16,2025-04-15,18.837358474731445,297.36175537109375,2025-04-17,0.0,0.0,2025-04-16,0.4747861325740814,2.0,"{""type"":""Point"",""coordinates"":[75.5541,13.059447000000002]}"
14,30,0.20710191130638123,119.65159606933594,2024-11-11,1042.2674560546875,1,5.0,0.0,2024-11-11,2024-11-10,18.837358474731445,295.3076477050781,2024-11-12,0.0,0.0,2024-11-11,0.4072348177433014,2.0,"{""type"":""Point"",""coordinates"":[75.5541,13.059447000000002]}"
15,10,-8.027328294701874E-5,17.374866485595703,2025-06-20,903.3817138671875,1,7.0,30.100000381469727,2025-06-20,2025-06-19,22.053152084350586,295.48028564453125,2025-06-21,3.119999885559082,6.25,2025-06-20,0.5013192296028137,5.0,"{""type"":""Point"",""coordinates"":[75.7746,12.945400000000001]}"
16,10,0.6297409534454346,251.31565856933594,2025-03-24,931.2013549804688,1,5.0,0.3999999761581421,2025-03-24,2025-03-23,25.33243751525879,298.013427734375,2025-03-25,14.529999732971191,10.416666984558105,2025-03-24,0.30987420678138733,5.0,"{""type"":""Point"",""coordinates"":[75.7657,12.8035]}"
17,10,0.262387216091156,279.1409606933594,2025-01-19,934.9067993164062,1,9.0,0.0,2025-01-19,2025-01-18,17.463438034057617,295.7387390136719,2025-01-20,5.319999694824219,12.5,2025-01-19,0.2781791687011719,9.0,"{""type"":""Point"",""coordinates"":[75.8521,12.7207]}"
18,10,0.5561019778251648,326.2442932128906,2024-02-21,962.39892578125,1,1.0,0.0,2024-02-21,2024-02-20,23.028871536254883,296.80096435546875,2024-02-22,0.0,0.0,2024-02-21,0.27709898352622986,1.0,"{""type"":""Point"",""coordinates"":[75.8191,12.731499999999999]}"
19,10,0.27726852893829346,241.73854064941406,2024-06-08,1197.4132080078125,1,1.0,6.029999732971191,2024-06-08,2024-06-07,6.522186279296875,295.0753173828125,2024-06-09,22.279998779296875,18.75,2024-06-08,0.4998690187931061,1.0,"{""type"":""Point"",""coordinates"":[75.8072,12.6405]}"
