system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,10,0.17162925004959106,275.32440185546875,2024-02-21,1816.4261474609375,0,2.0,0.11999999731779099,2024-02-21,2024-02-20,37.99400329589844,282.3033142089844,2024-02-22,0.029999999329447746,0.0,2024-02-21,0.3778623044490814,2.0,"{""type"":""Point"",""coordinates"":[94.09293917580634,28.338908181007785]}"
1,40,0.3931414484977722,290.440185546875,2025-11-28,43.503013610839844,0,1.0,0.0,2025-11-28,2025-11-27,0.3222178816795349,294.9802551269531,2025-11-29,0.0,0.0,2025-11-28,0.347400039434433,1.0,"{""type"":""Point"",""coordinates"":[90.08921543066494,25.494662962922757]}"
2,10,0.11475450545549393,88.80924224853516,2025-07-21,1412.424560546875,0,1.0,10.229999542236328,2025-07-21,2025-07-20,25.937294006347656,295.5924377441406,2025-07-22,4.199999809265137,8.333333015441895,2025-07-21,0.48092904686927795,1.0,"{""type"":""Point"",""coordinates"":[94.49322488941107,25.823081297827375]}"
3,10,0.08911449462175369,159.25819396972656,2024-09-18,1248.044189453125,0,2.0,0.0,2024-09-18,2024-09-17,17.430194854736328,297.1169128417969,2024-09-19,0.0,0.0,2024-09-18,0.45420584082603455,1.0,"{""type"":""Point"",""coordinates"":[94.47089737190069,25.42644028772079]}"
4,40,0.14744026958942413,257.0441589355469,2024-08-06,3904.72021484375,0,13.0,10.84999942779541,2024-08-06,2024-08-05,0.6877655982971191,288.4866638183594,2024-08-07,3.669999837875366,8.333333015441895,2024-08-06,0.38104119896888733,1.0,"{""type"":""Point"",""coordinates"":[89.30182402170622,29.0797399942033]}"
5,40,0.43450212478637695,129.37496948242188,2024-06-11,16.487098693847656,0,5.0,481.79998779296875,2024-06-11,2024-06-10,0.4063323736190796,307.6708068847656,2024-06-12,0.0,0.0,2024-06-11,0.2180938720703125,5.0,"{""type"":""Point"",""coordinates"":[88.36508513242377,24.09276450171425]}"
6,10,0.45129814743995667,279.38922119140625,2025-10-14,641.0782470703125,0,37.0,2.9499998092651367,2025-10-14,2025-10-13,23.116178512573242,296.52398681640625,2025-10-15,62.22999954223633,22.91666603088379,2025-10-14,0.4758949279785156,1.0,"{""type"":""Point"",""coordinates"":[96.65007626853946,21.61516560159845]}"
7,10,0.37081778049468994,125.38059997558594,2025-03-07,1635.0859375,0,1.0,0.0,2025-03-07,2025-03-06,19.08262825012207,289.8449401855469,2025-03-08,0.0,0.0,2025-03-07,0.28801918029785156,1.0,"{""type"":""Point"",""coordinates"":[97.2348639193392,23.34985991241331]}"
8,10,0.12535381317138672,96.00806427001953,2025-09-29,165.0100555419922,0,1.0,4.529999732971191,2025-09-29,2025-09-28,6.2910051345825195,300.40985107421875,2025-09-30,0.0,0.0,2025-09-29,0.4589315950870514,1.0,"{""type"":""Point"",""coordinates"":[94.69720234241484,22.71640219721152]}"
9,10,0.8760556578636169,141.1443634033203,2024-01-07,907.8720092773438,0,1.0,0.0,2024-01-07,2024-01-06,34.10959243774414,285.085205078125,2024-01-08,0.0,0.0,2024-01-07,0.16697120666503906,1.0,"{""type"":""Point"",""coordinates"":[90.60056225721596,26.85985046093166]}"
10,60,0.15032680332660675,18.480491638183594,2024-12-04,31.64313316345215,0,786.0,0.0,2024-12-04,2024-12-03,0.16770286858081818,294.0788269042969,2024-12-05,0.0,0.0,2024-12-04,0.17878659069538116,30.0,"{""type"":""Point"",""coordinates"":[89.21262744889322,25.76078348603511]}"
11,10,0.19731225073337555,80.63724517822266,2025-07-24,870.6907958984375,0,225.0,14.039999961853027,2025-07-24,2025-07-23,16.939970016479492,299.1786193847656,2025-07-25,12.139999389648438,14.583333015441895,2025-07-24,0.4790865480899811,2.0,"{""type"":""Point"",""coordinates"":[92.41469698565038,25.621388851568675]}"
12,40,0.1425391137599945,257.7310791015625,2024-11-08,75.83816528320312,0,16.0,2.8499999046325684,2024-11-08,2024-11-07,0.8765791654586792,297.5000305175781,2024-11-09,0.0,0.0,2024-11-08,0.3649425506591797,3.0,"{""type"":""Point"",""coordinates"":[93.6575406439908,26.840073659886624]}"
13,40,0.012644415721297264,-0.0,2024-04-01,117.5,0,44156.0,7506.52001953125,2024-04-01,2024-03-31,0.0,297.8215637207031,2024-04-02,0.0,0.0,2024-04-01,0.30336061120033264,44156.0,"{""type"":""Point"",""coordinates"":[88.55625883149159,26.797778175693434]}"
14,60,0.12231083959341049,287.6358337402344,2025-06-27,211.4783477783203,0,99.0,0.0,2025-06-27,2025-06-26,0.33338555693626404,300.0887451171875,2025-06-28,0.0,0.0,2025-06-27,0.44925689697265625,99.0,"{""type"":""Point"",""coordinates"":[95.7434707423899,28.185059178531954]}"
15,30,0.03752982243895531,115.48440551757812,2024-10-02,4449.48583984375,0,1.0,0.03999999910593033,2024-10-02,2024-10-01,25.137723922729492,285.0836486816406,2024-10-03,0.0,0.0,2024-10-02,0.3391996920108795,1.0,"{""type"":""Point"",""coordinates"":[89.53278942069775,29.306108469138806]}"
16,40,0.10548809170722961,339.2181701660156,2024-02-26,15.209482192993164,0,12.0,0.0,2024-02-26,2024-02-25,0.7244640588760376,296.2997131347656,2024-02-27,0.17999999225139618,0.0,2024-02-26,0.16014163196086884,12.0,"{""type"":""Point"",""coordinates"":[88.36520484543246,24.02638933435528]}"
17,30,0.31490081548690796,90.12213897705078,2025-01-08,4227.0859375,0,1.0,0.0,2025-01-08,2025-01-07,23.27359962463379,271.5807189941406,2025-01-09,0.0,0.0,2025-01-08,0.3703371584415436,1.0,"{""type"":""Point"",""coordinates"":[90.66948211556982,27.899461167186143]}"
18,80,-0.022111007943749428,-0.0,2024-06-05,0.0,0,0.0,0.0,2024-06-05,2024-06-04,0.0,0.0,2024-06-06,3.3499999046325684,8.333333015441895,2024-06-05,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.31525922218336,22.407951826485768]}"
19,10,0.5787304639816284,188.19073486328125,2025-12-26,2.0898046493530273,0,10.0,0.0,2025-12-26,2025-12-25,6.039262771606445,294.0758972167969,2025-12-27,0.0,0.0,2025-12-26,0.2445322722196579,4.0,"{""type"":""Point"",""coordinates"":[89.59130156943188,22.849287582465447]}"
20,30,0.11875109374523163,7.640171051025391,2024-02-18,4644.8984375,0,10.0,0.0,2024-02-18,2024-02-17,20.011699676513672,272.4978332519531,2024-02-19,0.0,0.0,2024-02-18,0.3077392578125,10.0,"{""type"":""Point"",""coordinates"":[88.25374795896141,29.152704318887448]}"
21,10,0.7749844789505005,355.0303955078125,2025-12-30,810.0338745117188,0,2.0,0.0,2025-12-30,2025-12-29,28.210636138916016,288.8029479980469,2025-12-31,0.0,0.0,2025-12-30,0.2917766571044922,2.0,"{""type"":""Point"",""coordinates"":[96.96748243897696,26.130325069704654]}"
22,10,0.051193296909332275,275.08062744140625,2024-03-13,3656.846923828125,0,2.0,0.0,2024-03-13,2024-03-12,16.925737380981445,277.80755615234375,2024-03-14,0.0,0.0,2024-03-13,0.4124514162540436,2.0,"{""type"":""Point"",""coordinates"":[89.06391939050062,27.263240895637757]}"
23,10,0.07721126824617386,212.06723022460938,2024-10-10,1584.9100341796875,0,2.0,2.6999998092651367,2024-10-10,2024-10-09,21.240100860595703,294.8003234863281,2024-10-11,13.529999732971191,12.5,2024-10-10,0.39430174231529236,1.0,"{""type"":""Point"",""coordinates"":[93.60016350415043,25.096417564693137]}"
24,40,0.3836955428123474,255.6978302001953,2024-02-25,102.79920196533203,0,1.0,0.0,2024-02-25,2024-02-24,1.6206992864608765,301.20794677734375,2024-02-26,0.0,0.0,2024-02-25,0.25227609276771545,1.0,"{""type"":""Point"",""coordinates"":[95.8036330260127,22.268534402758547]}"
25,10,0.4801548421382904,155.25108337402344,2024-01-29,545.24853515625,0,4.0,0.0,2024-01-29,2024-01-28,17.008302688598633,290.05914306640625,2024-01-30,0.0,0.0,2024-01-29,0.31057867407798767,2.0,"{""type"":""Point"",""coordinates"":[90.37469280366781,25.69783696340631]}"
26,10,0.02911941520869732,187.5929412841797,2025-06-12,1002.9317626953125,0,1.0,8.219999313354492,2025-06-12,2025-06-11,10.763917922973633,298.3112487792969,2025-06-13,3.6499998569488525,6.25,2025-06-12,0.4645671844482422,1.0,"{""type"":""Point"",""coordinates"":[91.11247848194293,25.617961083078214]}"
27,30,9.915812406688929E-4,320.58154296875,2025-04-21,5075.66357421875,0,117.0,0.0,2025-04-21,2025-04-20,20.07334327697754,270.0247802734375,2025-04-22,0.0,0.0,2025-04-21,0.34771728515625,117.0,"{""type"":""Point"",""coordinates"":[88.6292261233394,28.08187819094306]}"
28,30,0.18352721631526947,342.2772521972656,2025-09-19,439.1443786621094,0,3.0,75.50999450683594,2025-09-19,2025-09-18,2.9910988807678223,297.62786865234375,2025-09-20,16.479999542236328,25.0,2025-09-19,0.463848739862442,3.0,"{""type"":""Point"",""coordinates"":[93.83629176463276,25.674154888763006]}"
29,60,0.20750251412391663,41.452919006347656,2024-03-04,93.75981140136719,0,3.0,0.0,2024-03-04,2024-03-03,2.700491189956665,298.81646728515625,2024-03-05,0.0,0.0,2024-03-04,0.22045199573040009,1.0,"{""type"":""Point"",""coordinates"":[96.60034861282213,24.330553284567863]}"
30,10,0.042458564043045044,338.9561767578125,2024-07-05,64.3134765625,0,1.0,7.139999866485596,2024-07-05,2024-07-04,11.664844512939453,298.7589416503906,2024-07-06,70.18999481201172,41.66666793823242,2024-07-05,0.3912912905216217,1.0,"{""type"":""Point"",""coordinates"":[92.06911126241582,23.192509504839094]}"
31,40,0.03829646110534668,258.06854248046875,2024-09-08,13.829310417175293,0,2.0,6.480000019073486,2024-09-08,2024-09-07,3.7683398723602295,304.2566833496094,2024-09-09,0.0,0.0,2024-09-08,0.4142322540283203,2.0,"{""type"":""Point"",""coordinates"":[89.17482071402345,24.108567562086844]}"
32,30,0.0960584431886673,199.5101318359375,2024-03-27,4328.70654296875,0,3.0,0.41999998688697815,2024-03-27,2024-03-26,36.210140228271484,273.51348876953125,2024-03-28,0.0,0.0,2024-03-27,0.29500898718833923,3.0,"{""type"":""Point"",""coordinates"":[92.50815927829922,28.58879610964769]}"
33,10,0.6737064123153687,50.21440887451172,2024-01-01,640.098388671875,0,1.0,0.0,2024-01-01,2023-12-31,18.322599411010742,289.2186279296875,2024-01-02,0.0,0.0,2024-01-01,0.4017569124698639,1.0,"{""type"":""Point"",""coordinates"":[97.36786867949787,26.22234226261028]}"
34,30,0.37458235025405884,176.1407928466797,2024-12-01,1127.35546875,0,19.0,0.0,2024-12-01,2024-11-30,6.058407306671143,291.7945251464844,2024-12-02,0.0,0.0,2024-12-01,0.46426138281822205,19.0,"{""type"":""Point"",""coordinates"":[96.8609982053451,21.990223146555063]}"
35,10,0.0756729245185852,147.37123107910156,2024-02-06,57.66464614868164,0,1058.0,42.31999969482422,2024-02-06,2024-02-05,5.477016448974609,293.0290222167969,2024-02-07,0.0,0.0,2024-02-06,0.13527806103229523,1058.0,"{""type"":""Point"",""coordinates"":[90.2216518704025,25.887943318658504]}"
36,10,0.7602956295013428,187.19483947753906,2024-12-10,66.7651138305664,0,1.0,0.0,2024-12-10,2024-12-09,3.547834873199463,290.3934631347656,2024-12-11,0.0,0.0,2024-12-10,0.0571797676384449,1.0,"{""type"":""Point"",""coordinates"":[90.8903498084378,26.654116140253123]}"
37,20,0.1117113009095192,103.78506469726562,2025-04-09,333.1899108886719,0,3.0,5.079999923706055,2025-04-09,2025-04-08,2.575364589691162,302.40582275390625,2025-04-10,0.0,0.0,2025-04-09,0.2780526578426361,2.0,"{""type"":""Point"",""coordinates"":[94.95186518226103,23.042179394211228]}"
38,10,0.09894859790802002,252.17227172851562,2024-07-22,131.43536376953125,0,36.0,1071.719970703125,2024-07-22,2024-07-21,29.463102340698242,299.7822265625,2024-07-23,31.09000015258789,35.41666793823242,2024-07-22,0.3959484100341797,36.0,"{""type"":""Point"",""coordinates"":[92.26097111589101,22.012289195112192]}"
39,10,0.0671321377158165,268.0450134277344,2025-03-08,186.42601013183594,0,1.0,1.1899999380111694,2025-03-08,2025-03-07,1.316100001335144,291.9766845703125,2025-03-09,3.9499998092651367,4.166666507720947,2025-03-08,0.42140641808509827,1.0,"{""type"":""Point"",""coordinates"":[95.99798950440942,27.927914818149358]}"
40,10,0.22013720870018005,215.62953186035156,2025-02-06,3.5851714611053467,0,3814.0,0.0,2025-02-06,2025-02-05,2.0377213954925537,299.0751647949219,2025-02-07,0.0,0.0,2025-02-06,0.24658139050006866,3814.0,"{""type"":""Point"",""coordinates"":[88.0480374711681,22.354161047746054]}"
41,10,0.04166899994015694,277.4981689453125,2025-02-07,3788.196533203125,0,76.0,4.279999732971191,2025-02-07,2025-02-06,39.458778381347656,272.3812561035156,2025-02-08,0.10999999940395355,0.0,2025-02-07,0.3198738098144531,1.0,"{""type"":""Point"",""coordinates"":[96.94213208056502,28.940582308143146]}"
42,40,0.07653554528951645,196.11839294433594,2024-10-02,8.32099437713623,0,2.0,37.68000030517578,2024-10-02,2024-10-01,0.19499249756336212,302.843994140625,2024-10-03,20.149999618530273,20.83333396911621,2024-10-02,0.40707650780677795,2.0,"{""type"":""Point"",""coordinates"":[89.10249751434435,23.516154011659264]}"
43,10,0.8141385316848755,270.77935791015625,2024-03-18,2262.0673828125,0,1.0,0.0,2024-03-18,2024-03-17,25.2741756439209,290.499267578125,2024-03-19,0.0,0.0,2024-03-18,0.14723904430866241,1.0,"{""type"":""Point"",""coordinates"":[93.50810536998898,21.70093864141796]}"
44,10,0.16339118778705597,4.8223700523376465,2024-10-20,204.3059539794922,0,5.0,0.0,2024-10-20,2024-10-19,10.170757293701172,298.948974609375,2024-10-21,0.029999999329447746,0.0,2024-10-20,0.4596405029296875,1.0,"{""type"":""Point"",""coordinates"":[93.11535017303757,25.834172787559552]}"
45,10,0.11938371509313583,329.24066162109375,2024-06-05,258.550537109375,0,3.0,8.309999465942383,2024-06-05,2024-06-04,4.956366062164307,299.7413635253906,2024-06-06,0.0,0.0,2024-06-05,0.4614906311035156,3.0,"{""type"":""Point"",""coordinates"":[95.90402428478079,25.14008324443182]}"
46,30,0.03600781410932541,335.7497253417969,2025-09-22,4906.9287109375,0,5.0,8.779999732971191,2025-09-22,2025-09-21,26.94493865966797,282.91119384765625,2025-09-23,0.0,0.0,2025-09-22,0.4022909700870514,2.0,"{""type"":""Point"",""coordinates"":[89.24253207736041,28.643333589798637]}"
47,70,-0.014163102954626083,66.4527587890625,2025-03-01,4939.5908203125,0,35.0,10.850000381469727,2025-03-01,2025-02-28,9.191983222961426,266.6990051269531,2025-03-02,0.0,0.0,2025-03-01,0.2767791748046875,35.0,"{""type"":""Point"",""coordinates"":[89.79819433864564,28.208816811125576]}"
48,40,0.12478580325841904,168.2715301513672,2025-11-01,74.5360107421875,0,3.0,0.0,2025-11-01,2025-10-31,0.5367468595504761,302.54620361328125,2025-11-02,20.98999786376953,4.166666507720947,2025-11-01,0.3758678436279297,3.0,"{""type"":""Point"",""coordinates"":[95.39156680244518,21.523959132395515]}"
49,30,-0.0040495446883141994,329.17803955078125,2024-09-20,5221.95849609375,0,2.0,2.359999895095825,2024-09-20,2024-09-19,13.538005828857422,284.3955078125,2024-09-21,0.6200000047683716,2.0833332538604736,2024-09-20,0.38702520728111267,2.0,"{""type"":""Point"",""coordinates"":[91.79482739422235,28.681584714965375]}"
50,40,0.1920449435710907,64.41275787353516,2024-10-03,7.3061089515686035,0,39.0,85.80000305175781,2024-10-03,2024-10-02,1.744431495666504,302.3816833496094,2024-10-04,15.579999923706055,25.0,2024-10-03,0.4119758605957031,39.0,"{""type"":""Point"",""coordinates"":[88.35739676106232,22.978520461298004]}"
51,10,0.001222557737492025,133.7588348388672,2025-07-16,2643.2998046875,0,3.0,82.23999786376953,2025-07-16,2025-07-15,25.17915916442871,295.008056640625,2025-07-17,2.569999933242798,4.166666507720947,2025-07-16,0.48390769958496094,2.0,"{""type"":""Point"",""coordinates"":[97.25842133114323,26.909719973729125]}"
52,10,0.06559787690639496,280.7567138671875,2025-01-23,3815.062744140625,0,1.0,0.0,2025-01-23,2025-01-22,38.82341766357422,280.18182373046875,2025-01-24,2.7799999713897705,0.0,2025-01-23,0.28566423058509827,1.0,"{""type"":""Point"",""coordinates"":[89.65831626023544,27.099293955052225]}"
53,50,0.012879746034741402,250.0348358154297,2025-05-17,118.5458984375,0,2.0,53.79999542236328,2025-05-17,2025-05-16,4.222135543823242,297.37518310546875,2025-05-18,17.709999084472656,22.91666603088379,2025-05-17,0.4916343688964844,2.0,"{""type"":""Point"",""coordinates"":[91.90607403977461,26.744083896449922]}"
54,30,0.14219138026237488,45.68585968017578,2024-03-03,4082.11572265625,0,3.0,0.0,2024-03-03,2024-03-02,61.34381866455078,271.417236328125,2024-03-04,0.0,0.0,2024-03-03,0.38254737854003906,3.0,"{""type"":""Point"",""coordinates"":[92.28056208390653,29.230790209071124]}"
55,10,0.7845028638839722,267.3997802734375,2024-03-31,1126.75048828125,0,2.0,0.0,2024-03-31,2024-03-30,25.701826095581055,295.276123046875,2024-04-01,0.10999999940395355,0.0,2024-03-31,0.17098362743854523,2.0,"{""type"":""Point"",""coordinates"":[93.07100817961822,22.166301522396278]}"
56,10,0.6045774817466736,12.230728149414062,2024-03-23,428.48541259765625,0,1231.0,7.039999485015869,2024-03-23,2024-03-22,25.586549758911133,292.6779479980469,2024-03-24,3.5999999046325684,10.416666984558105,2024-03-23,0.4424794614315033,1.0,"{""type"":""Point"",""coordinates"":[96.32212087387961,25.849571199396074]}"
