system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,10,0.08892986178398132,35.93679428100586,2025-05-30,767.4639892578125,1,5.0,72.25999450683594,2025-05-30,2025-05-29,22.66048812866211,294.1979675292969,2025-05-31,32.130001068115234,43.75,2025-05-30,0.485119491815567,1.0,"{""type"":""Point"",""coordinates"":[77.078393,9.882806999999998]}"
1,10,0.5734963417053223,33.01576232910156,2025-03-20,767.7391967773438,1,5.0,16.15999984741211,2025-03-20,2025-03-19,17.763330459594727,297.6295471191406,2025-03-21,0.0,0.0,2025-03-20,0.39917945861816406,1.0,"{""type"":""Point"",""coordinates"":[77.077629,9.883210000000002]}"
2,10,0.2533663809299469,45.94316864013672,2025-11-10,656.092529296875,1,1.0,0.0,2025-11-10,2025-11-09,30.056772232055664,293.97113037109375,2025-11-11,0.0,0.0,2025-11-10,0.46442732214927673,1.0,"{""type"":""Point"",""coordinates"":[77.083639,9.882223]}"
3,10,0.020268842577934265,191.7327117919922,2025-06-18,854.9834594726562,1,4.0,5.039999961853027,2025-06-18,2025-06-17,17.69093894958496,293.7038879394531,2025-06-19,0.9699999690055847,2.0833332538604736,2025-06-18,0.4710063934326172,4.0,"{""type"":""Point"",""coordinates"":[77.052528,9.886581999999999]}"
4,10,0.7686979174613953,246.1604461669922,2025-01-17,841.4741821289062,1,6.0,0.0,2025-01-17,2025-01-16,16.55446434020996,294.5498352050781,2025-01-18,0.0,0.0,2025-01-17,0.415423721075058,6.0,"{""type"":""Point"",""coordinates"":[77.060746,9.883033]}"
5,10,0.39796119928359985,358.0380554199219,2025-10-12,556.5001831054688,1,6.0,206.51998901367188,2025-10-12,2025-10-11,18.20343780517578,295.1629638671875,2025-10-13,59.77000045776367,47.91666793823242,2025-10-12,0.4633840024471283,6.0,"{""type"":""Point"",""coordinates"":[77.054454,9.907523000000001]}"
6,10,0.03727605566382408,231.8290557861328,2025-07-13,605.57177734375,1,1780.0,31.049999237060547,2025-07-13,2025-07-12,22.4134578704834,294.7796936035156,2025-07-14,11.419999122619629,12.5,2025-07-13,0.48008155822753906,1.0,"{""type"":""Point"",""coordinates"":[77.062855,9.903901]}"
7,10,0.18784013390541077,354.2861633300781,2024-06-17,569.22021484375,1,1780.0,0.0,2024-06-17,2024-06-16,21.558748245239258,295.3315124511719,2024-06-18,4.389999866485596,4.166666507720947,2024-06-17,0.46736907958984375,1775.0,"{""type"":""Point"",""coordinates"":[77.062946,9.905364]}"
8,10,0.07059568911790848,17.195581436157227,2024-08-24,614.8518676757812,1,1814.0,19954.0,2024-08-24,2024-08-23,27.05413818359375,295.93206787109375,2024-08-25,2.1599998474121094,2.0833332538604736,2024-08-24,0.460430771112442,1814.0,"{""type"":""Point"",""coordinates"":[77.039136,9.913103]}"
9,10,0.2718406319618225,236.50408935546875,2024-10-01,758.1318359375,1,16.0,155.51998901367188,2024-10-01,2024-09-30,21.027894973754883,296.4878234863281,2024-10-02,13.289999961853027,14.583333015441895,2024-10-01,0.46153196692466736,16.0,"{""type"":""Point"",""coordinates"":[77.038972,9.895342]}"
