system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,10,0.08932089805603027,23.580730438232422,2024-11-01,146.77850341796875,0,2.0,0.26999998092651367,2024-11-01,2024-10-31,6.502241611480713,297.7491760253906,2024-11-02,0.0,0.0,2024-11-01,0.4290708005428314,1.0,"{""type"":""Point"",""coordinates"":[95.82957047893197,27.602751703563115]}"
1,10,0.925919234752655,51.41794204711914,2024-01-08,1119.1939697265625,0,44.0,0.0,2024-01-08,2024-01-07,18.66435432434082,283.12579345703125,2024-01-09,0.0,0.0,2024-01-08,0.3479372560977936,44.0,"{""type"":""Point"",""coordinates"":[96.43018963451794,27.69998339581605]}"
2,40,0.05642871931195259,312.0746154785156,2024-07-20,129.77052307128906,0,14.0,0.0,2024-07-20,2024-07-19,0.38332030177116394,303.8522644042969,2024-07-21,2.5199999809265137,0.0,2024-07-20,0.31537947058677673,14.0,"{""type"":""Point"",""coordinates"":[95.75169301012835,22.637628688275274]}"
3,40,0.07100619375705719,227.95497131347656,2025-08-21,91.92450714111328,0,70.0,158.41000366210938,2025-08-21,2025-08-20,0.35271990299224854,300.30487060546875,2025-08-22,29.549999237060547,43.75,2025-08-21,0.4148813784122467,1.0,"{""type"":""Point"",""coordinates"":[94.03231904071221,27.188188496826783]}"
4,10,0.5064511299133301,147.9227294921875,2024-11-26,315.49346923828125,0,14.0,0.0,2024-11-26,2024-11-25,36.21151351928711,292.9445495605469,2024-11-27,0.0,0.0,2024-11-26,0.41020774841308594,1.0,"{""type"":""Point"",""coordinates"":[95.53670845370982,25.146047146042093]}"
5,30,0.14255771040916443,96.06729125976562,2025-12-13,4793.013671875,0,1.0,0.0,2025-12-13,2025-12-12,26.530391693115234,272.1390075683594,2025-12-14,0.0,0.0,2025-12-13,0.3207060396671295,1.0,"{""type"":""Point"",""coordinates"":[88.36829994209775,28.957299419891136]}"
6,10,0.596901535987854,73.79681396484375,2024-12-24,2105.619140625,0,2.0,0.0,2024-12-24,2024-12-23,43.560001373291016,285.0339660644531,2024-12-25,0.0,0.0,2024-12-24,0.26532936096191406,2.0,"{""type"":""Point"",""coordinates"":[97.20879659139567,26.719236815299396]}"
7,100,0.16725784540176392,168.02772521972656,2024-01-11,4810.66064453125,0,5.0,0.0,2024-01-11,2024-01-10,26.148134231567383,270.64129638671875,2024-01-12,0.0,0.0,2024-01-11,0.37111154198646545,5.0,"{""type"":""Point"",""coordinates"":[92.82648914086327,28.66628097229925]}"
8,80,0.008225645869970322,319.132568359375,2025-09-02,3591.71142578125,0,31.0,30.999998092651367,2025-09-02,2025-09-01,13.103663444519043,278.1590881347656,2025-09-03,1.4199999570846558,0.0,2025-09-02,0.41794267296791077,31.0,"{""type"":""Point"",""coordinates"":[96.35451461682067,29.382140413973346]}"
9,10,0.016548464074730873,241.24057006835938,2024-12-29,3283.524169921875,0,2.0,0.0,2024-12-29,2024-12-28,31.87139129638672,276.5833435058594,2024-12-30,0.8299999833106995,0.0,2024-12-29,0.3073088228702545,1.0,"{""type"":""Point"",""coordinates"":[94.4208876244912,28.39635739000119]}"
